dataset,version,metric,mode,llama-3-8b-ragga-disturb
mmlu_college_biology,77df39,accuracy,gen,92.86
mmlu_college_chemistry,d63112,accuracy,gen,60.00
mmlu_college_computer_science,ecf43e,accuracy,gen,40.00
mmlu_college_mathematics,93a260,accuracy,gen,10.00
mmlu_college_physics,1f8c2b,accuracy,gen,40.00
mmlu_electrical_engineering,47fd74,accuracy,gen,50.00
mmlu_astronomy,a802d4,accuracy,gen,86.67
mmlu_anatomy,48c7b1,accuracy,gen,69.23
mmlu_abstract_algebra,c5eed6,accuracy,gen,50.00
mmlu_machine_learning,fcea76,accuracy,gen,36.36
mmlu_clinical_knowledge,f9efc7,accuracy,gen,69.23
mmlu_global_facts,39218e,accuracy,gen,10.00
mmlu_management,310776,accuracy,gen,80.00
mmlu_nutrition,953bcf,accuracy,gen,66.67
mmlu_marketing,943a6e,accuracy,gen,69.57
mmlu_professional_accounting,193d8a,accuracy,gen,53.57
mmlu_high_school_geography,30f172,accuracy,gen,78.95
mmlu_international_law,2aeb52,accuracy,gen,100.00
mmlu_moral_scenarios,a1413f,accuracy,gen,31.46
mmlu_computer_security,b9eba5,accuracy,gen,80.00
mmlu_high_school_microeconomics,a362fd,accuracy,gen,73.91
mmlu_professional_law,-,-,-,-
mmlu_medical_genetics,-,-,-,-
mmlu_professional_psychology,-,-,-,-
mmlu_jurisprudence,-,-,-,-
mmlu_world_religions,-,-,-,-
mmlu_philosophy,-,-,-,-
mmlu_virology,-,-,-,-
mmlu_high_school_chemistry,-,-,-,-
mmlu_public_relations,-,-,-,-
mmlu_high_school_macroeconomics,-,-,-,-
mmlu_human_sexuality,-,-,-,-
mmlu_elementary_mathematics,-,-,-,-
mmlu_high_school_physics,-,-,-,-
mmlu_high_school_computer_science,-,-,-,-
mmlu_high_school_european_history,-,-,-,-
mmlu_business_ethics,-,-,-,-
mmlu_moral_disputes,-,-,-,-
mmlu_high_school_statistics,-,-,-,-
mmlu_miscellaneous,-,-,-,-
mmlu_formal_logic,-,-,-,-
mmlu_high_school_government_and_politics,-,-,-,-
mmlu_prehistory,-,-,-,-
mmlu_security_studies,-,-,-,-
mmlu_high_school_biology,-,-,-,-
mmlu_logical_fallacies,-,-,-,-
mmlu_high_school_world_history,-,-,-,-
mmlu_professional_medicine,-,-,-,-
mmlu_high_school_mathematics,-,-,-,-
mmlu_college_medicine,-,-,-,-
mmlu_high_school_us_history,-,-,-,-
mmlu_sociology,-,-,-,-
mmlu_econometrics,-,-,-,-
mmlu_high_school_psychology,-,-,-,-
mmlu_human_aging,-,-,-,-
mmlu_us_foreign_policy,-,-,-,-
mmlu_conceptual_physics,-,-,-,-
